,0
0,324.0
1,519.0
2,547.0
3,250.0
4,89.0
5,64.0
6,24.0
7,126.0
8,148.0
9,85.0
10,17.0
11,18.0
12,45.0
13,119.0
14,213.0
15,226.0
16,173.0
17,19.0
18,119.0
19,173.0
20,173.0
21,173.0
22,16.0
23,22.0
24,47.0
25,109.0
26,190.0
27,267.0
28,136.0
29,117.0
30,19.0
31,29.0
32,65.0
33,60.0
34,18.0
35,38.0
36,59.0
37,63.0
38,898.0
39,84.0
40,197.0
41,220.0
42,225.0
43,27.0
44,8.0
45,11.0
46,12.0
47,94.0
48,59.0
49,26.0
50,36.0
51,137.0
52,168.0
53,34.0
54,62.0
55,46.0
56,74.0
57,39.0
58,94.0
59,71.0
60,197.0
61,236.0
62,434.0
63,438.0
64,162.0
65,142.0
66,151.0
67,32.0
68,270.0
69,22.0
70,65.0
71,178.0
72,163.0
73,127.0
74,196.0
75,333.0
76,355.0
77,412.0
78,201.0
79,102.0
80,158.0
81,207.0
82,97.0
83,36.0
84,39.0
85,20.0
86,39.0
87,129.0
88,46.0
89,70.0
90,246.0
91,94.0
92,13.0
93,41.0
94,101.0
95,165.0
96,253.0
97,241.0
98,128.0
99,232.0
100,98.0
101,69.0
102,105.0
103,220.0
104,57.0
105,94.0
106,105.0
107,22.0
108,28.0
109,90.0
110,99.0
111,209.0
112,58.0
113,44.0
114,150.0
115,154.0
116,88.0
117,127.0
118,144.0
119,226.0
120,251.0
121,245.0
122,93.0
123,49.0
124,39.0
125,144.0
126,314.0
127,53.0
128,113.0
129,111.0
130,73.0
131,187.0
132,200.0
133,56.0
134,64.0
135,75.0
136,53.0
137,116.0
138,84.0
139,115.0
140,122.0
141,97.0
142,66.0
143,99.0
144,50.0
145,29.0
146,48.0
147,82.0
148,61.0
149,70.0
150,121.0
151,122.0
152,41.0
153,75.0
154,124.0
155,125.0
156,109.0
157,130.0
158,91.0
159,208.0
160,179.0
161,111.0
162,29.0
163,104.0
164,92.0
165,64.0
166,36.0
167,113.0
168,33.0
169,71.0
170,142.0
171,178.0
172,165.0
173,102.0
174,137.0
175,42.0
176,32.0
177,50.0
178,83.0
179,128.0
180,137.0
181,87.0
182,26.0
183,113.0
184,128.0
185,248.0
186,119.0
187,105.0
188,145.0
189,132.0
190,106.0
191,145.0
192,133.0
193,57.0
194,46.0
195,69.0
196,81.0
197,53.0
198,123.0
199,126.0
200,164.0
201,103.0
202,65.0
203,116.0
204,199.0
205,131.0
206,65.0
207,35.0
208,106.0
209,122.0
210,149.0
211,235.0
212,81.0
213,101.0
214,145.0
215,102.0
216,156.0
217,105.0
218,138.0
219,31.0
220,58.0
221,65.0
222,107.0
223,107.0
224,129.0
225,37.0
226,52.0
227,78.0
228,34.0
229,109.0
230,117.0
231,47.0
232,80.0
233,77.0
234,74.0
235,100.0
236,105.0
237,101.0
238,25.0
239,26.0
240,24.0
241,27.0
242,47.0
243,43.0
244,13.0
245,19.0
246,40.0
247,148.0
248,43.0
249,48.0
250,65.0
251,36.0
252,46.0
253,26.0
254,139.0
255,59.0
256,150.0
257,157.0
258,180.0
259,200.0
260,88.0
261,33.0
262,26.0
263,42.0
